ImageId,Label
1,2
2,8
3,4
4,3
5,7
6,0
7,4
8,6
9,4
10,1
11,0
12,0
13,4
14,0
15,8
16,4
17,3
18,1
19,1
20,4
21,2
22,2
23,9
24,4
25,8
26,4
27,1
28,0
29,4
30,1
31,6
32,9
33,9
34,0
35,1
36,5
37,8
38,5
39,4
40,5
41,9
42,7
43,9
44,5
45,7
46,1
47,7
48,6
49,2
50,1
51,2
52,2
53,3
54,7
55,8
56,1
57,8
58,9
59,2
60,7
61,6
62,6
63,4
64,2
65,2
66,0
67,8
68,6
69,1
70,9
71,9
72,5
73,8
74,5
75,2
76,6
77,6
78,8
79,4
80,8
81,2
82,7
83,0
84,5
85,1
86,7
87,3
88,6
89,9
90,1
91,6
92,7
93,2
94,4
95,3
96,8
97,0
98,1
99,1
100,1
101,8
102,4
103,6
104,3
105,0
106,3
107,0
108,8
109,4
110,4
111,6
112,9
113,7
114,5
115,6
116,5
117,0
118,1
119,4
120,1
121,5
122,5
123,6
124,8
125,1
126,9
127,0
128,3
129,7
130,2
131,9
132,9
133,4
134,1
135,0
136,3
137,1
138,7
139,1
140,3
141,6
142,3
143,7
144,9
145,7
146,5
147,4
148,7
149,4
150,0
151,7
152,7
153,0
154,2
155,1
156,3
157,0
158,9
159,1
160,1
161,2
162,0
163,8
164,0
165,9
166,5
167,3
168,6
169,2
170,1
171,8
172,9
173,5
174,7
175,7
176,1
177,8
178,2
179,8
180,7
181,5
182,5
183,4
184,9
185,0
186,9
187,7
188,4
189,6
190,0
191,5
192,4
193,8
194,3
195,7
196,8
197,0
198,6
199,6
200,1
201,3
202,3
203,1
204,1
205,6
206,9
207,4
208,6
209,6
210,3
211,8
212,6
213,8
214,0
215,2
216,2
217,9
218,5
219,7
220,5
221,7
222,2
223,7
224,1
225,7
226,9
227,4
228,1
229,8
230,2
231,8
232,9
233,0
234,4
235,1
236,7
237,4
238,1
239,5
240,8
241,0
242,2
243,2
244,2
245,1
246,6
247,8
248,3
249,7
250,0
251,2
252,6
253,1
254,0
255,0
256,1
257,9
258,7
259,3
260,8
261,6
262,3
263,4
264,0
265,9
266,8
267,6
268,4
269,7
270,1
271,4
272,3
273,1
274,2
275,9
276,9
277,7
278,4
279,9
280,1
281,1
282,6
283,5
284,6
285,3
286,3
287,7
288,4
289,0
290,7
291,0
292,0
293,9
294,9
295,1
296,5
297,3
298,3
299,3
300,9
301,0
302,7
303,0
304,5
305,8
306,4
307,0
308,4
309,5
310,2
311,1
312,0
313,1
314,9
315,4
316,7
317,3
318,3
319,3
320,5
321,4
322,8
323,0
324,0
325,7
326,6
327,3
328,8
329,9
330,9
331,2
332,9
333,7
334,2
335,0
336,6
337,6
338,6
339,7
340,8
341,0
342,0
343,0
344,0
345,7
346,5
347,0
348,8
349,5
350,7
351,5
352,6
353,0
354,7
355,5
356,2
357,6
358,7
359,8
360,5
361,4
362,3
363,1
364,3
365,3
366,4
367,2
368,2
369,7
370,9
371,2
372,0
373,5
374,6
375,2
376,1
377,4
378,8
379,7
380,0
381,4
382,6
383,6
384,2
385,1
386,1
387,1
388,9
389,1
390,7
391,4
392,7
393,5
394,0
395,2
396,4
397,0
398,6
399,0
400,4
401,2
402,0
403,1
404,1
405,9
406,8
407,2
408,2
409,2
410,6
411,0
412,1
413,7
414,1
415,7
416,0
417,2
418,0
419,9
420,5
421,8
422,2
423,1
424,1
425,5
426,4
427,4
428,9
429,1
430,9
431,4
432,7
433,2
434,6
435,2
436,7
437,7
438,4
439,9
440,8
441,7
442,7
443,6
444,3
445,2
446,2
447,6
448,0
449,0
450,3
451,6
452,2
453,1
454,1
455,7
456,3
457,4
458,6
459,5
460,1
461,6
462,1
463,1
464,9
465,1
466,7
467,2
468,5
469,4
470,7
471,1
472,5
473,3
474,1
475,7
476,2
477,6
478,6
479,0
480,4
481,0
482,9
483,4
484,7
485,1
486,7
487,0
488,3
489,0
490,0
491,3
492,0
493,4
494,6
495,9
496,1
497,6
498,9
499,4
500,9
501,8
502,6
503,4
504,2
505,3
506,5
507,3
508,1
509,5
510,8
511,4
512,3
513,9
514,1
515,6
516,6
517,8
518,9
519,1
520,7
521,0
522,1
523,0
524,7
525,0
526,6
527,5
528,9
529,4
530,3
531,4
532,3
533,9
534,0
535,4
536,8
537,7
538,5
539,1
540,9
541,1
542,1
543,1
544,0
545,0
546,0
547,9
548,1
549,4
550,2
551,6
552,8
553,5
554,3
555,0
556,0
557,3
558,7
559,6
560,9
561,8
562,2
563,0
564,2
565,2
566,5
567,7
568,8
569,9
570,2
571,0
572,1
573,2
574,7
575,4
576,7
577,1
578,9
579,8
580,6
581,1
582,9
583,4
584,3
585,1
586,1
587,1
588,2
589,4
590,4
591,5
592,4
593,1
594,9
595,0
596,0
597,0
598,2
599,3
600,9
601,5
602,4
603,4
604,4
605,9
606,6
607,0
608,0
609,7
610,7
611,5
612,9
613,5
614,5
615,1
616,6
617,2
618,3
619,5
620,7
621,2
622,6
623,7
624,1
625,5
626,1
627,3
628,8
629,2
630,2
631,3
632,3
633,9
634,1
635,3
636,0
637,7
638,2
639,4
640,1
641,9
642,7
643,2
644,1
645,7
646,7
647,2
648,6
649,8
650,0
651,4
652,4
653,1
654,3
655,8
656,4
657,4
658,1
659,1
660,0
661,8
662,3
663,6
664,3
665,4
666,9
667,4
668,4
669,2
670,0
671,2
672,9
673,1
674,8
675,5
676,5
677,7
678,5
679,7
680,8
681,4
682,5
683,2
684,3
685,0
686,0
687,6
688,5
689,6
690,7
691,1
692,2
693,8
694,3
695,9
696,5
697,9
698,9
699,3
700,0
701,4
702,7
703,7
704,3
705,4
706,7
707,2
708,6
709,2
710,4
711,5
712,9
713,2
714,9
715,9
716,6
717,4
718,8
719,7
720,5
721,9
722,9
723,4
724,6
725,6
726,6
727,1
728,2
729,3
730,9
731,6
732,7
733,7
734,8
735,0
736,4
737,5
738,5
739,0
740,9
741,8
742,6
743,9
744,0
745,3
746,0
747,8
748,0
749,0
750,7
751,9
752,7
753,0
754,2
755,9
756,5
757,6
758,4
759,6
760,1
761,2
762,2
763,8
764,9
765,2
766,6
767,9
768,9
769,5
770,9
771,4
772,8
773,1
774,8
775,5
776,6
777,3
778,6
779,2
780,7
781,9
782,9
783,8
784,2
785,1
786,9
787,2
788,4
789,4
790,9
791,8
792,0
793,3
794,0
795,6
796,6
797,2
798,5
799,7
800,5
801,6
802,4
803,3
804,4
805,9
806,3
807,7
808,5
809,9
810,2
811,2
812,8
813,2
814,9
815,4
816,5
817,2
818,5
819,7
820,8
821,3
822,6
823,7
824,6
825,4
826,5
827,4
828,7
829,9
830,9
831,9
832,1
833,8
834,3
